text,label,domain,detected_language,spacy_language,language_confidence
"Shocking video out of Chicago shows a mob of young black men viciously beating an older white man because he voted for Donald Trump, dragging him through the streets as he hangs out of the back of his car. The clip shows the thugs repeatedly screaming, ""you voted Donald Trump"" as they assault the victim from every angle while others steal his belongings. ""You voted Trump,"" the mob screams, ""You gonna pay for that sh*t."" Another woman shouts ""beat his ass,"" while another man is heard laughing before remarking, ""Don't vote Trump."" A second video of the incident which is dubbed with the ""F**k Donald Trump"" song, a phrase now being chanted by ""protesters"" across the country, shows one of the attackers driving away in the man's vehicle while his hand is still stuck in the window as the car drags him down the street. ""The scene is frankly reminiscent of a lynching,"" remarks Chris Menahan . It is not even clear if the victim was a Trump supporter. Presumably, the mob used that as an excuse to beat and rob him. YouTube quickly deleted the video, but it has been mirrored on numerous different websites. If the roles had been reversed, and Trump supporters had been caught on tape viciously beating a black Hillary voter, this would be a national news story right now. This is simply unacceptable  As it is, you won't see this on CNN any time soon. Perhaps blacks should also be deported to Africa… they never seem to be satisfied, no one ever seems to make them happy. They even rioted and protested during Obama, with one of their own as president. Black Lives Matter was formed during Obama. Besides maybe us whites are bad with them and misbehave with them, sometimes willingly and purposefully while other times by mistake. So it would be best if we separate so that we don't have these ancient conflicts anymore. This man who was beaten so badly never did anything wrong to these people, neither willingly nor unwillingly but these conflicts still happen because we are not compatible with each other. After all first Republican president Abraham Lincoln believed in separation , he freed them from slavery but he also said: I will say then that I am not, nor ever have been in favor of bringing about in anyway the social and political equality of the white and black races – that I am not nor ever have been in favor of making voters or jurors of negroes, nor of qualifying them to hold office, nor to intermarry with white people; and I will say in addition to this that there is a physical difference between the white and black races which I believe will forever forbid the two races living together on terms of social and political equality. And inasmuch as they cannot so live, while they do remain together there must be the position of superior and inferior, and I as much as any other man am in favor of having the superior position assigned to the white race. I say upon this occasion I do not perceive that because the white man is to have the superior position the negro should be denied everything. Now we do disagree with Lincoln's idea of superior-inferior relationship. It would however be best to separate though. It just doesn't work. Despite having almost 2 centuries now since the Emancipation Proclamation, conflicts still run rampant and no real friendship has ever been established. They should be resettled perhaps to Liberia, a plan supported by Abraham Lincoln and be helped financially with billions or even trillions of dollars until they can start their own economy and industry. They do deserve that. Anyone intermarried with them should be free to either stay in the US and divorce or simply go along with their families. Source",1,fake_news,en,en,0.9999940949952814
I had my eye on few Messenger bags but finally decided to go with the Viscosity Vintage. I had it now for over 3 months and it works great with all my needs. It is big enough for my laptop and light enough to carry around everywhere I go. it also looks nice with Casual or formal look.,0,product_reviews,en,en,0.9999967283714578
"GOAL South Sudan (SS) started working in Twic County in 1998, running an emergency relief project due to a famine throughout Bahr el Ghazal state. GOAL SS now runs public health programmes in Twic, Agok, Baliet and Maban. Public health activities include curative primary health care, based on the management of primary health clinics; preventative health care including HIV/AIDS messaging, malaria control and hygiene promotion; nutrition and food security, water and sanitation engineering and clinic construction/rehabilitation. General Description of the Role: Working in a challenging and dynamic environment, the Financial Controller is responsible for the financial management, internal control systems, management of funds, and reporting requirements of the organisation. In particular the successful candidate will ensure timely submission of required donors reports, monthly management accounts to GOAL Dublin, statutory reports and other ad hoc reporting to relevant authorities, as well budget preparation and monitoring of the programme. As a key member of the senior management team, the Financial Controller will contribute to the overall development and running of the country programme. Key Duties: Ensure proper financial systems are in place and implemented to record and report field and head office expenditure; Ensure compliance with accounting procedures and policies and actively monitor internal controls to minimize risk to the organization. In particular ensure appropriate cash management procedures are in place and operating effectively; Ensure preparation and retention of documentation to facilitate the annual external audit, donor audits, internal audits and revenue audits; Oversee all cash management, including cash counts and cash transfers to field sites; In cooperation with the Programmes & Logistics team ensure that GOAL South Sudan is in compliance with all relevant donor and internal guidelines; Ensure cost allocations basis among donors are reasonable; Review monthly management accounts including donor status reporting for submission to GOAL Head Office, Dublin, adhering to strict deadlines; Review financial reporting to donors and other regulatory bodies, adhering to strict deadlines; Review the financial sections of donor proposals, budgets and reports; Review GOAL annual and quarterly rolling budgets; Monitor and assist with the financial management of programme budgets including expenditure forecasting; Maintain and keep updated South Sudan Finance Manual, including a summarized and simplified finance and logistics manual for use by project managers and other field based staff; Provide support to the HR Manager on personnel and staff issues which have financial implications; Oversee training and capacity building of locally recruited accounts staff",0,job_scams,en,en,0.9999987807796968
"German voters are punishing the pro-business Free Democrats (FDP) for walking out of three-way coalition talks last month as a poll showed on Thursday support for the party falling and the popularity of its leader Christian Lindner tumbling. The FDP in mid-November quit exploratory talks to form a coalition government with Chancellor Angela Merkel s conservatives and the environmentalist Greens. Lindner said back then it was better not to govern than to govern the wrong way. Some observers speculated that the FDP had planned the move well in advance to boost its standing among voters from the center-right political spectrum and to show the party puts policy principles before power. But the monthly DeutschlandTrend survey, conducted by Infratest Dimap pollster for ARD public broadcaster, showed that support for the FDP fell 3 percentage points to 9 percent, making it the smallest party in parliament. Merkel s conservatives gained 2 percentage points to 32 percent, the Social Democrats (SPD) were unchanged at 21 percent. The far-right Alternative for Germany stood at 13 percent, followed by the Greens with 11 percent and the Left party with 10 percent. The popularity of FDP leader Lindner plunged 17 percentage points to only 28 percent. Merkel s popularity fell 3 percentage points to 54 percent, her lowest level in the survey since October 2016. The list of Germany s most popular politicians was topped by SPD Foreign Minister Sigmar Gabriel who shot up 8 percentage points to 65 percent. Greens co-leader Cem Ozdemir came in second with an approval rating of 57 percent.",0,fake_news,en,en,0.9999968107078265
"A lot of people have a lot to say about the role of Hermione Granger, of the famed Harry Potter series, now being played by black actress Noma Dumezweni in Harry Potter and the Cursed Child. However, none more than Harry Potter creator J.K. Rowling herself who has slapped down all criticism calling critics idiots and a bunch of racists, because they are.In the latest bout of criticism being thrown at Rowling, one Potter fan decided they would tell her how to cast her own film. You know, because they know best. This person named Dan took to Twitter and said: It is not about racism. It is just about consistency of the movie. How come you cannot find even a good white actress @jk_rowling it is not about racism. It is just about consistency of the movie. How come you cannot find even a good white actress Dan (@Dan49905785) June 10, 2016First sign you re a Twitter troll? You can t even take the time to upload a selfie it would take three seconds to take and upload. However, Rowling wasn t going to let this clear racism slide, even though she was clearly being trolled.Not even giving a clear f*ck what this racist, not racist person has to say, Rowling threw the ultimate shade right back when she said: We found the best actress and she s black. Bye bye, now. We found the best actress and she's black. Bye bye, now. https://t.co/1fGmP5znHP J.K. Rowling (@jk_rowling) June 10, 2016Good for you, Rowling. That s the only response that is needed.Featured Photo by Chip Somodevilla/Getty Images",1,fake_news,en,en,0.9999959710399131
K...k...yesterday i was in cbe .,0,sms,en,en,0.9999965941561508
"Harrison Ford, the actor known for his portrayal of a cocky smuggler and spacecraft pilot in the ""Star Wars"" movies, mistakenly flew a private plane over a commercial airliner carrying more than 100 people at a California airport on Monday, according to a news report. Mr. Ford, 74, an avid pilot and collector of vintage planes, had been instructed to land on a runway at John Wayne Airport in Santa Ana, Calif. He correctly read back the instructions but landed instead on a taxiway parallel to the runway. In doing so, he flew his plane, a Aviat Husky, over a 737 that was stopped just ahead of the runway. NBC News, which reported on the episode, said Mr. Ford's plane flew over an American Airlines jet with 110 passengers and a crew. It was unclear how far above the airliner he was. NBC reported that Mr. Ford could be heard on control recordings asking, ""Was that airliner meant to be underneath me?"" For Mr. Ford, who played Han Solo, the swashbuckling pilot of the Millennium Falcon in the ""Star Wars"" movies, the errant landing was the second notable episode involving an aircraft he was piloting in nearly two years and the fourth since 1999. On Tuesday, Ian Gregor, a spokesman for the Federal Aviation Administration's Pacific division, confirmed most details of the episode and said that the agency was investigating it. No one was injured. Mr. Gregor did not confirm that Mr. Ford was piloting the private plane because the agency does not identify people involved in aircraft episodes or accidents. Mr. Gregor, speaking in general, said in an email that pilots who violated agency regulations could face penalties ranging from a warning letter to having their licenses suspended or revoked. Landing on a taxiway is a violation of federal safety rules. United Talent Agency, which represents Mr. Ford, referred inquiries to his publicist, Ina Treciokas, who declined to comment Tuesday night. Mr. Ford is certified as a private pilot and is rated by the F. A. A. to fly several types of aircraft, including a helicopter, according to agency records. He has been inducted into the Living Legends of Aviation and has an honor named after him, the Harrison Ford Aviation Legacy Award. Other episodes involving Mr. Ford and aircraft: • In March 2015, Mr. Ford was injured when a World War training plane he was piloting crashed onto a golf course in Venice, Calif. shortly after taking off from Santa Monica Airport. The plane had engine trouble on takeoff, and Mr. Ford was forced to make an emergency landing. He was ""banged up"" but walked away from the scene, his publicist said at the time. • In June 2000, while landing in Lincoln, Neb. a gust blew Mr. Ford's plane from the runway. The aircraft, a Beechcraft Bonanza, sustained minor damage, and neither Mr. Ford nor his passenger were injured, AirSafe. com, a website about plane crashes, reported. • In October 1999 in Santa Clarita, Calif. Mr. Ford was on a training flight in a Bell 206 helicopter when he and the instructor made an emergency landing in a dry riverbed, according to AirSafe. com. Neither Mr. Ford nor the instructor were hurt, but the helicopter was substantially damaged.",0,fake_news,en,en,0.9999973547893883
"This arrived in a nice package. It works great but the wifi coverage is horrible by comparison to the linksys that I replaced with this. Saves on monthly lease fee from my cable provider, though.",1,product_reviews,en,en,0.9999962040238486
Please call our customer service representative on FREEPHONE 0808 145 4743 between 9am-11pm as you have WON a guaranteed £2000 cash or £6000 prize!,1,sms,en,en,0.999995061919825
"It has nothing to do with Russia. That s the story the Trump campaign is sticking to. Paul Manafort, Trump s dictator-protecting campaign manager, has doubled down: we are not releasing his tax returns. The reason? His taxes are under audit, so they can t (even though the head of the IRS completely debunked that claim on live national television).For months Democrats and even Republicans have been hounding the billionaire mogul to release his tax returns, a standard that every presidential hopeful has met over the last several decades. But Trump seems to be the only one who will not do it. Even Romney, after enough prodding, did it.There s several theories as to why he won t release them. The first is that they will show he s not actually a billionaire. Another is that it will show he has overvalued his properties (which has already been shown he has) and his businesses. The third option is that it will show he paid virtually nothing in taxes, certainly not his fair share.And the fourth (and now most plausible theory): he has ties to Russian interests/oligarchs. That s the theory of conservative columnist George Will. Given that the FBI has a strong case linking Russia to the DNC email hack, and Trump s campaign manager has close ties to Russia, and that Trump has business dealings with the authoritarian country, that theory seems to stick in people s mind. And it should.Trump has been a serial liar throughout this campaign. He s had the audacity to say Hillary Clinton has taken money from countries that kill gays and women. But the evidence is starting to show it is Trump who has taken not only taken money, but has offered his soul to a country that also kills gays, women, and anyone who dares to dissent (remember the Winter Olympics controversy)?For a man who claims he wants American sovereignty and autonomy, he certainly has no problem letting his buddies at the Kremlin determine our political discourse.Of course Will s speculation is just that speculation. But it does raise the question that Trump s refusal to release his tax returns and his love and shady dealings with Russia and Putin may be more than what meets the eye.Like Trump University, this story won t be going away anytime soon. And the Democrats certainly won t be letting it go.This election, it s Trump/Putin 2016.",1,fake_news,en,en,0.999995374445007
"We are seeking Registrar's in Psychiatry for a variety of locations throughout QLD,Vic,NSW,SA,Tas,WA.",0,job_scams,en,en,0.9999957187675887
"CNET Investor Dispatch Quote LookupEnter symbol: · Symbol Lookup Quotes delayed 20+ minutes - My Portfolio - Broker Reports - IPOs - Splits - Messages Live tech help NOW! April's tech award 1 million open jobs News.com: Top CIOs ZDNet: PeopleSoft July 12, 2002 DJIA8684.53 -117.00 NASDAQ1373.49 -0.94 S&P 500921.39 -5.98 CNET TECH990.00 -5.12 CNET News.com Vision SeriesRead News.com's exclusive interviews of 10 top CIOs.Vision Series home Techs fall with consumer sentiment A drop in the University of Michigan's consumer sentiment index helped put a dent in technology shares Friday. Despite Dell Computer raising its outlook and better-than-expected earnings from Juniper Networks, CNET's Tech index slipped 5.12 points, or 0.51 percent, to 990.0. The tech-packed Nasdaq composite index edged down 0.94 points, or 0.06 percent, to 1,373.49. Broader markets also fell, as investors shrugged off news of better-than-expected retail and food services sales in June. The Dow Jones industrials shed 117 points, or 1.33 percent, to 8,684.5--its fifth straight losing session. The S&P 500 lost 5.98 points, or 0.64 percent, to 921.39. Rivals help improve Dell's outlook Dell Computer on Thursday raised its revenue and earnings outlook for the second quarter, saying it continues to gain market share from computer rivals. The company said it now expects revenue for the quarter that ends Aug. 2 will reach $8.3 billion, up about 9 percent from last year's second quarter, with earnings of 19 cents per share. On May 16, the company predicted revenue would hit $8.2 billion and projected earnings at 18 cents per share.DELL COMPUTER CORP 24.98 4.39% Lukewarm response to Juniper moves Juniper Networks continues to muddle through the telecom morass. Juniper beat estimates by earning less than $500,000, reported a 42 percent decline in year-over-year sales and offered little hope that it could grow its business when it reported 2002 second-quarter earnings Thursday. Yet in some corners of the industry, Juniper's performance was viewed as mildly positive. JUNIPER NETWORKS 7.70 6.65% Asia proves sweet spot for Yahoo Web portal Yahoo, which broke a long streak of losses in the second quarter, said it hopes to ride on Asia's acceptance of online advertising and focus on wireless content to boost its regional business. ""Asian advertisers who use traditional media like newspapers and TV are moving more into online ads as they see the value and efficiency that it delivers,"" Niren Hiro, Yahoo's general manager for Southeast Asia, said in an interview Thursday. ""That's why we've seen in the last quarter clients who have traditionally stayed away from new media like us starting to divert their budgets in our direction.""YAHOO INC 12.9400 0.15479876% Also from CNET Real-time stock quotes from CNET News.com Investor.30-day free trial! J.P. Morgan downgrades Powerwave Technologies to ""long-term buy"" in tech notes 7/12/02 Analyst Ed Snyder lowers his rating from ""buy"" despite a strong quarter from the wireless communications gear maker. Powerwave has a diversified customer base and fewer competitors now, Snyder suggests. But he cuts his estimates and rating based on lower guidance from the company, weak third-generation (3G) wireless network orders, and likely cuts in carrier capital expenditures. The infrastructure market remains lumpy and hard to predict, Snyder says.POWERWAVE TECHNOLOGIES 6.61 -13.03% Visit the Brokerage Center AOL on the hunt for new CEO AOL Time Warner has begun casting a net for a chief executive for its beleaguered America Online division. The move comes as no surprise. Former AOL CEO Barry Schuler stepped down from the position in April. But it raises questions about the future of Robert Pittman, AOL Time Warner's chief operating officer and the interim head of AOL. Pittman had been charged with fixing the division. As previously reported, sources in the company speculate that Pittman will not return to his duties as COO once he completes his stint at AOL.AOL TIME WARNER INC 13.14 -4.09% Visit the CEO Wealth Meter Digital photography starter kitThis guide to digital photos will show you the best products to take your images from snap to finish. - Panasonic's littlest Lumix - Minolta""s 4-megapixel Dimage F100 Most popular products Digital cameras 1. Canon PowerShot G2 2. Canon PowerShot S30 3. Canon PowerShot S40 4. Canon PowerShot A40 5. Sony Cyber Shot DSC-F707 See all most popular cameras NEW! CNET professional e-mail publishing for just $24.95/month. FREE for 30 days. Click here! The e-mail address for your subscription is qqqqqqqqqq-cnet-newsletters@example.com Unsubscribe | Manage My Subscriptions | FAQ | Advertise Please send any questions, comments, or concerns to dispatchfeedback@news.com. Price comparisons | Product reviews | Tech news | Downloads | All CNET services Copyright 2002 CNET Networks, Inc. All rights reserved. .",0,phishing,en,en,0.9999959966867653
"The 400,000 civilians besieged in the Syrian enclave of Eastern Ghouta face complete catastrophe because aid deliveries are blocked and hundreds of people need urgent medical evacuation, U.N. humanitarian adviser Jan Egeland said on Thursday. Seven people have died because they were not evacuated and 29 more were at imminent risk including 18 children, he told reporters in Geneva after a regular meeting of the U.N. humanitarian taskforce on Syria. I feel as if we are now returning to some of the bleakest days of this conflict again, Egeland said. Nowhere is it as bad as in Eastern Ghouta, he said of the area, which is surrounded by the army. The area east of Damascus had been completely sealed off since September, leaving U.N. aid convoys and evacuations as a potential lifeline facing a bureaucratic wall of inaction . We cannot continue like that. If we only get a fraction of what is needed it will be a complete catastrophe, he said. What about a ceasefire now in this area and a green light to all medical evacuations? As well as people wounded in the fighting, there were a growing number of acutely malnourished children, which meant they were very close to dying, he said. Why men in their 50s and 60s like me stop women and children from getting the medical service that would save their lives is beyond my imagination. It can change tomorrow. Russian, Syrian and U.N. officials had met in Damascus to try to break the deadlock, both for Eastern Ghouta and for about 55,000 civilians stranded on the Jordanian border in a desolate area known as the Berm. The first meeting still hasn t produced at all the concrete results that were needed but it is our strong feeling that the Russian Federation wants us to get the access and wants to help us so we are hopeful that this trilateral mechanism will yield results. The Berm had not received an aid distribution since June, but the United States, Russia and others had worked out a detailed plan to supply aid from Damascus. Despite diplomatic efforts to set up de-escalation zones there was still fighting in many areas, including Aleppo, Idlib, Raqqa, Deir al-Zor and Hama, and civilians were being caught in the crossfire. He said the war had lasted longer than the Second World War, and supplies were depleted, so that the coming winter could be the toughest of the war even if it is the last. This is a man-made disaster, it can end, Egeland said.",0,fake_news,en,en,0.9999973973127186
"During the Eisenhower Administration, not a single soldier died in combat.",1,political_statements,en,en,0.9999971914798582
"The speaker-elect walked down the center aisle Thursday morning, accepting hugs, kisses, handshakes and applause. Then he did something unexpected: He turned left. Paul Ryan, the young Wisconsin Republican who in minutes would accept the speaker's gavel, walked through the Democratic side of the well. He accepted a bear hug from Rep. Gene Green (Tex.) and handshakes from Rep. John Conyers (Mich.) and a half-dozen other African American Democrats. He reached in to greet Rep. Tammy Duckworth (Ill.) in her wheelchair; shook hands with Rep. Sander Levin (Mich.), a frequent critic; and hugged Rep. John Lewis (Ga.), the civil rights icon. ""If you ever pray, pray for each other: Republicans for Democrats and Democrats for Republicans,"" Ryan told the House. To laughter, he added: ""And I don't mean pray for a conversion, all right? Pray for a deeper understanding, because when you're up here, you see it so clearly: Wherever you come from, whatever you believe, we are all in the same boat."" There was rapt silence when, a moment later, Ryan said: ""Let's be frank. The House is broken. . . . And I am not interested in laying blame. We are not settling scores. We are wiping the slate clean."" Just about everybody — even, after some hesitation, Democratic leader Nancy Pelosi (Calif.) — rose and applauded. I felt goose bumps watching from the gallery, for a most unfamiliar sense of hope had admitted itself to the bitterly divided chamber. In this dark hour for the House, there was a tantalizing glimpse that the institution, which has strayed so far from what the Founders created, could heal itself. Only an ingénue would believe all will be different now. But only the most hardened cynic would dismiss the possibility of what Rep. Cathy McMorris Rodgers (R-Wash.), in her speech nominating Ryan, called a ""fresh start."" For a day, the ideological freak show was shut down. Only nine Republicans voted against Ryan, a far more unified showing than in January, when 25 opposed John Boehner. For the moment, the Republican speaker was overtly courting Democrats. And for once, Democrats and Republicans were rising in unison to applaud. ""How reassuring it would be,"" Ryan told his colleagues, ""if we actually fixed the tax code, put patients in charge of their health care, grew our economy, strengthened our military, lifted people out of poverty and paid down our debt."" Pelosi shrugged and looked around. Finding nothing objectionable in what Ryan had said, she rose and joined in the applause. It may not be long before Ryan winds up in the same position Boehner was for five years: forced to bring up pointless abortion bills and Obamacare repeals and otherwise placating hard-liners. But he may be the only one who has a shot at repairing the chamber, because of his youth (he's 45), his renown (Mitt Romney, on whose ticket Ryan ran in 2012, watched the proceedings as Ryan's guest in the speaker's box) and his popularity. Pelosi, handing the gavel to Ryan, offered ""the hand of friendship"" from Democrats, and said: ""This is the speaker's house."" She corrected herself: ""This is the people's house."" But her misstatement was apt: For now, at least, this is Paul Ryan's house. Ryan benefits from a big parting gift from Boehner, who in his final days infuriated conservatives one last time by negotiating a bipartisan deal that will postpone budget and debt-limit fights until 2017. The outgoing speaker waved a box of tissues to his chuckling colleagues before his farewell speech, and he dabbed his eyes as he pleaded for reason. ""Yes, freedom makes all things possible,"" he said, ""but patience is what makes all things real."" Boehner was not a great speaker — he was often paralyzed by the right — but he is a good man. His parting boasts about achievements were dubious, but the emotion was real. ""I describe my life as a chase for the American Dream,"" he said, his voice breaking. The departing speaker was still wiping his eyes when, standing in the back of the chamber, he heard Pelosi celebrate him as ""the personification of the American Dream,"" and Ryan accurately call him ""a man of character."" ""Now I know how he felt,"" Ryan said, confiding that the weight of the office makes him feel that ""the moon, the stars and all the planets had fallen on me."" He suggested his colleagues should feel the weight of their offices, too. ""At bottom,"" the speaker said, ""we vindicate a way of life. We show by our work that free people can govern themselves."" That proposition is now seriously in question. Let's all — Democrats, Republicans, liberals and conservatives — pray for Ryan's success in defending it. Read more from Dana Milbank's archive, follow him on Twitter or subscribe to his updates on Facebook.",0,fake_news,en,en,0.9999980724814469
"This appears to be a healthy alternative to Freddy's regular kibble, . Knowing how finicky Freddy is, I figured since this is the same brand that he normally eats with gusto, he would love this. I wish! He sniffed it once, then walked away. Thinking he might not be hungry, I left it out for him. After a day it was still untouched. I decided to try ""bribery."" I sprinkled shredded cheddar on top this kibble, because cheddar cheese is Freddy's favorite guilty pleasure. That obstinate dog picked up the cheese shreds, then spit out the kibble! I wish he liked it, but alas, it wasn't meant to be.",0,product_reviews,en,en,0.9999968198502488
"The Russian Foreign Ministry said on Sunday that ""anti-Cuban"" actions recently announced by Washington were regrettable and that Moscow confirmed its solidarity with Havana. The ministry also said that the new approach toward Cuba by the U.S. administration resembles a ""Cold war rhetoric"". U.S. President Donald Trump on Friday ordered tighter restrictions on Americans traveling to Cuba and a clampdown on U.S. business dealings with the Caribbean island's military, saying he was cancelling former President Barack Obama's ""terrible and misguided deal"" liberalizing ties with Havana.",0,fake_news,en,en,0.9999964842253347
"Oversee and carry out various day-to-day departmental administrative functions. Coordinate, initiate, prepare, process, and/or monitor various administrative/financial/operation forms, records, reports, schedules, and other documents. Organize and maintain various departmental files and records. Compile a variety of information from both manual and computerized records and files for regular and special reports and in response to specific requests by supervisor or other staff members. Perform routine liaison functions with students, faculty, staff, parents, or other department constituency; explain policies/procedures, answer questions, coordinate services, handle special requests. Perform other specialized or technical administrative tasks related to the department's primary function. Confer regularly with immediate supervisor, assist other AAs as may be needed, communicate with various firms/organizations/individuals outside the College to plan and coordinate activities, exchange information, resolve problems, and the like. Perform various bookkeeping functions: initiate and process financial documents related to operating budgets or special accounts; monitor financial activity; organize and maintain financial records; prepare related reports.",0,job_scams,en,en,0.9999972488609032
"Make a difference in someone's life! Imagine working in a retail environment dedicated to serving with a purpose. Where every sale makes a difference in someone's life. Where your sales ability and merchandising creativity are considered foundations of a lasting career. If you share our passion for excellence and giving back, we'd love to share our exciting career possibilities with you! Retail Associate -- Warsaw, NY 2 Per Diem Openings A Retail Associate operates in a fast paced, goal oriented, multi-tasking environment serving donors and retail customers. By staying focused on quality and productivity while performing highly repetitive team-based tasks, the Retail Associate meets or surpasses established goals and objectives. JOB SUMMARY May perform one or more of the following duties: • Cashiers -- quickly, efficiently and cheerfully handles customers and money • Donation Attendant -- Kindly and efficiently receives and sorts donations • Softgoods or Hardgoods Processor -- perform repetitive tasks such as tagging, hanging, and sorting, of clothing, shoes and accessory items, home décor, house wares and miscellaneous items, for entire shift achieving or surpassing set goals • Assesses needs of customers and/or donors and provides appropriate level of service and expertise • Communicates with customers about style, quality and value of products • Participates in merchandise handling, including: receiving inventory, replenishment, fitting rooms re-shop, markdowns, and price management • Processes donated goods for placement on sales floor according to production standards and goals, monitoring individual department needs as well as customer needs • Participates in other operational activities, including visual execution, maintenance and other store support",0,job_scams,en,en,0.9999966228051702
"Bought this game for my son, but I had to play it first as the game is awesome. Though we have completed the missions it is still fun to retry them again",1,product_reviews,en,en,0.9999960554745002
"A woman at the center of a New York Times piece detailing Republican Donald Trump's history with women took issue with the story on Monday, saying she never had a negative experience with the billionaire and does not believe he ever mistreated women. Rowanne Brewer Lane, a former model who dated Trump for several months starting in the late 1990s, said her words were mischaracterized in the Times article, which used dozens of interviews to show what it said was a pattern of unsettling personal behavior by the presidential candidate with women. The Times story said Trump, the presumptive Republican nominee for the Nov. 8 election, asked Lane to change into a bikini shortly after meeting her at a pool party at his Mar-a-Lago estate in Florida. According to the article, he then introduced her to the crowd outside, saying, ""That is a stunning Trump girl, isn't it?"" On Monday, Lane told the same story in a series of television interviews but said she had been flattered by his comment. ""They spun it to where it appeared negative,"" Lane said on Fox News. ""I did not have a negative experience with Donald Trump."" Lane said that during the time she and Trump were dating, he ""never made me feel like I was being demeaned in any way."" She also said she supports Trump's presidential run. The New York Times responded to Lane's accusations by saying she was quoted ""fairly, accurately and at length."" ""The story provides context for the reader including that the swimsuit scene was the 'start of a whirlwind romance' between Ms. Brewer Lane and Mr. Trump,"" Times spokeswoman Danielle Rhoades Ha said in a statement. Trump has deflected criticism about his attitude toward women throughout his campaign. On Monday, he called the New York Times ""so dishonest."" ""Their hit piece cover story on me yesterday was just blown up by Rowanne Brewer, who said it was a lie!"" Trump posted on Twitter. Times reporters Michael Barbaro and Megan Twohey defended their story in several television interviews on Monday, saying it showed how Trump behaved privately with women and revealed common themes including unwelcome advances, aggression and commentary on their appearance. ""People can evaluate the story ... on its own merits,"" Barbaro said on CBS ""This Morning.""",0,fake_news,en,en,0.9999972072485692
"Re: hey...can u meet at 1030 a thurs morning or anytime before lunch??? Yes. Great.Â Sent on the runÂ On May 20, 2014, at 11:34 PM, ""Rossiter, John"" wrote: Sure absolutely 1030? ---- Mos",0,phishing,en,en,0.9999973020891078
Charlie Hebdo: We must not stop laughing at these murderous clowns http://t.co/1tllLxRHMk @martinrowson,0,twitter_rumours,en,en,0.9999965042067999
"Overview We are seeking a seasoned Lead Mechanical Engineer with significant experience in Consumer Electronics. You will lead the mechanical design for August's products from initial concept through mass production. You will take complete ownership of mechanical architecture to detailed design, prototyping, validation, DFM and manufacturing (EVT, DVT, PVT, MP) stages. The Lead ME should be passionate about making innovative things and love bringing Consumer Electronic products to market and should have a high level of creativity for how to get things done. Please note - local San Francisco Bay Area candidates ONLY. No relocation. Principals only. Responsibilities Architecture and analysis, parts design, documentation and functional validation of mechanical components and assemblies Work with ID, Product and Program Management to give input on new product design efforts Drive system integration of mechanical and electromechanical subassemblies Interface with suppliers/partners, EE, manufacturing and operations, quality and other development groups Conduct rapid feasibility studies for optimal cost, schedule and performance trade-offs Own and manage ME budget; from building a lab to prototypes to tooling Build a team and resources to enable August to scale it's product development capabilities",0,job_scams,en,en,0.9999968891564545
